1.058053131103515625e+02,-1.636070307843436211e+00
1.058057403564453125e+02,-1.743730620277617049e-01
1.058061676025390625e+02,1.027995261859427245e+00
1.058066024780273438e+02,2.055341481710556195e+00
1.058070297241210938e+02,3.803591702459812041e-01
1.058074569702148438e+02,-2.111682414829964216e+00
1.058078918457031250e+02,-3.771164274006828521e+00
1.058083190917968750e+02,-2.639634281473920652e+00
1.058087463378906250e+02,-3.101398376558165637e+00
1.058091812133789062e+02,-3.162928978627071785e+00
1.058096084594726562e+02,-4.130205924246318716e+00
1.058100357055664062e+02,-3.821426005660185865e+00
1.058104705810546875e+02,-5.061288426260052375e+00
1.058108978271484375e+02,-5.796445459930012589e+00
1.058113250732421875e+02,-5.838045000795943906e+00
1.058117599487304688e+02,-4.187791407424331425e+00
1.058121871948242188e+02,-5.839802136406273547e+00
1.058126144409179688e+02,-8.502349979376726097e+00
1.058130493164062500e+02,-9.561667431364226033e+00
1.058134765625000000e+02,-8.578173929491629934e+00
1.058139038085937500e+02,-8.946958777544850250e+00
1.058143386840820312e+02,-9.682447259252001004e+00
1.058147659301757812e+02,-9.036175366255514874e+00
1.058151931762695312e+02,-8.445301536306175194e+00
1.058156280517578125e+02,-1.034517975631827014e+01
1.058160552978515625e+02,-8.138733916763115417e+00
1.058164825439453125e+02,-1.018493010861051218e+01
1.058169174194335938e+02,-1.055681909851932510e+01
1.058173446655273438e+02,-1.236015719295594550e+01
1.058177719116210938e+02,-1.162636242286265364e+01
1.058182067871093750e+02,-8.963374177556168831e+00
1.058186340332031250e+02,-8.521352820020103636e+00
1.058190612792968750e+02,-7.858004195065259267e+00
1.058194961547851562e+02,-6.796409728356938018e+00
1.058199234008789062e+02,-3.244284141298201973e+00
1.058203506469726562e+02,-3.954718784819423405e+00
1.058207778930664062e+02,-4.755441634616534685e+00
1.058212127685546875e+02,-1.580281904282621497e+00
1.058216400146484375e+02,-3.292698150725247075e+00
1.058220672607421875e+02,-1.773405196497563452e+00
1.058225021362304688e+02,-1.300333337423662527e+00
1.058229293823242188e+02,-2.470231358062449090e-01
1.058233566284179688e+02,1.341363549518199250e+00
1.058237915039062500e+02,2.085007808152180786e+00
1.058242187500000000e+02,1.487313378276944320e+00
1.058246459960937500e+02,1.061970850523458409e+00
1.058250808715820312e+02,1.099881091595875660e+00
1.058255081176757812e+02,2.315262890498853920e+00
1.058259353637695312e+02,2.383502246845932149e+00
1.058263702392578125e+02,1.538856797465136594e+00
1.058267974853515625e+02,1.715042973807701543e+00
1.058272247314453125e+02,1.601853410978630876e+00
1.058276596069335938e+02,2.268335962767409342e-01
1.058280868530273438e+02,2.854301296652280939e+00
1.058285140991210938e+02,3.193161402509630875e+00
1.058289489746093750e+02,4.050344150299128643e+00
1.058293762207031250e+02,1.662127789997708049e+00
1.058298034667968750e+02,4.931583987920014067e+00
1.058302383422851562e+02,7.375435460572592916e+00
1.058306655883789062e+02,9.514910849928128300e+00
1.058310928344726562e+02,1.444328305083487862e+01
1.058315277099609375e+02,1.383072325398169511e+01
1.058319549560546875e+02,1.623357556487689379e+01
1.058323822021484375e+02,1.533489568357350663e+01
1.058328170776367188e+02,1.747058352656770097e+01
1.058332443237304688e+02,1.919645321669974436e+01
1.058336715698242188e+02,2.120190711153382068e+01
1.058341064453125000e+02,2.192602843158853432e+01
1.058345336914062500e+02,2.247609418095416345e+01
1.058349609375000000e+02,2.309778986491510011e+01
1.058353958129882812e+02,2.377681977585140061e+01
1.058358230590820312e+02,2.382855446384110820e+01
1.058362503051757812e+02,2.218666543481344888e+01
1.058366851806640625e+02,2.358962008333070060e+01
1.058371124267578125e+02,2.419124278404941464e+01
1.058375396728515625e+02,2.498097528949448076e+01
1.058379745483398438e+02,2.729431086462243172e+01
1.058384017944335938e+02,2.592316194313694666e+01
1.058392486572265625e+02,2.703238946101286189e+01
1.058396759033203125e+02,2.779202451077122760e+01
1.058405303955078125e+02,2.873423203941530346e+01
1.058409576416015625e+02,3.246488202057603445e+01
1.058413848876953125e+02,3.427308712651890232e+01
1.058418197631835938e+02,3.478910357107503870e+01
1.058422470092773438e+02,3.564328007030087520e+01
1.058426742553710938e+02,3.650582375693903003e+01
1.058431091308593750e+02,3.759243009779071798e+01
1.058435363769531250e+02,3.505246495849448962e+01
1.058439636230468750e+02,3.605402172457478827e+01
1.058443984985351562e+02,3.708200048687665884e+01
1.058448257446289062e+02,3.614337310714780926e+01
1.058452529907226562e+02,3.602287765094791894e+01
1.058456878662109375e+02,3.581458517119732932e+01
1.058465347290039062e+02,3.787000910602662174e+01
1.058469619750976562e+02,3.612629482001371883e+01
1.058473968505859375e+02,3.763654231271046058e+01
1.058478240966796875e+02,3.792126561066790913e+01
1.058482513427734375e+02,3.779369361473190736e+01
1.058486862182617188e+02,3.967168894582815142e+01
1.058491134643554688e+02,4.079366515930394144e+01
1.058495407104492188e+02,3.988690406628644780e+01
1.058499755859375000e+02,4.041362980851803854e+01
1.058504028320312500e+02,4.010862829286674014e+01
1.058508300781250000e+02,4.002560254573877785e+01
1.058512649536132812e+02,4.161380930918619470e+01
1.058516921997070312e+02,3.965637557496908272e+01
1.058521194458007812e+02,3.780891726612263426e+01
1.058525543212890625e+02,3.684603996363353673e+01
1.058529815673828125e+02,3.948230786208610255e+01
1.058534088134765625e+02,4.110371295168518202e+01
1.058538436889648438e+02,4.134177211381901884e+01
1.058542709350585938e+02,4.188146791908943101e+01
1.058546981811523438e+02,4.136425518526394285e+01
1.058551330566406250e+02,4.143681488230021159e+01
1.058555603027343750e+02,4.152587319237287034e+01
1.058559875488281250e+02,4.112089575075903269e+01
1.058564224243164062e+02,3.941841721989916891e+01
1.058568496704101562e+02,3.983126864098571929e+01
1.058572769165039062e+02,3.654763083820986935e+01
1.058577117919921875e+02,3.576040262312126572e+01
1.058581390380859375e+02,3.481666650810337416e+01
1.058585662841796875e+02,3.584103540271712518e+01
1.058590011596679688e+02,3.602530560625608302e+01
1.058594284057617188e+02,3.591103577388391699e+01
1.058598556518554688e+02,3.834618016464015966e+01
1.058602905273437500e+02,4.040014724058015361e+01
1.058607177734375000e+02,4.015296931200920483e+01
1.058611450195312500e+02,4.123566401123939329e+01
1.058615798950195312e+02,4.146293754064949155e+01
1.058620071411132812e+02,4.134196363760671034e+01
1.058624343872070312e+02,4.169981832528846155e+01
1.058628692626953125e+02,4.175522840999384755e+01
1.058632965087890625e+02,4.005303516680410070e+01
1.058637237548828125e+02,4.258561593276712642e+01
1.058641586303710938e+02,4.297825688614523187e+01
1.058645858764648438e+02,4.271866903476792743e+01
1.058650131225585938e+02,4.260628570661212677e+01
1.058654479980468750e+02,4.078579270841828475e+01
1.058658752441406250e+02,4.175691667827099707e+01
1.058663024902343750e+02,3.910797724174543788e+01
1.058667373657226562e+02,3.764812144383252246e+01
1.058671646118164062e+02,3.941567078166963967e+01
1.058675918579101562e+02,3.983646420483755435e+01
1.058680267333984375e+02,4.048520094476103282e+01
1.058684539794921875e+02,4.059271468717682296e+01
1.058688812255859375e+02,4.080729714881424286e+01
1.058693161010742188e+02,4.011223114440537074e+01
1.058697433471679688e+02,3.962376720176978750e+01
1.058701705932617188e+02,3.937021069769969017e+01
1.058706054687500000e+02,3.850292183353121800e+01
1.058710327148437500e+02,3.815769130357518435e+01
1.058714599609375000e+02,3.565659059097340844e+01
1.058718948364257812e+02,3.415540381235294376e+01
1.058723220825195312e+02,3.367706754912603628e+01
1.058727493286132812e+02,3.382190215610589945e+01
1.058731842041015625e+02,3.224415346550601669e+01
1.058736114501953125e+02,3.153634470028261205e+01
1.058740386962890625e+02,3.232398741539427789e+01
1.058744735717773438e+02,3.199855188352070456e+01
1.058749008178710938e+02,3.281122526499220271e+01
1.058753280639648438e+02,3.491140739106717206e+01
1.058757553100585938e+02,3.524131050847021385e+01
1.058761901855468750e+02,3.282354588807778129e+01
1.058770370483398438e+02,3.333548477945459609e+01
1.058774642944335938e+02,3.551621205695049355e+01
1.058778991699218750e+02,3.466292417860166353e+01
1.058783264160156250e+02,3.408017500788366760e+01
1.058787536621093750e+02,3.369423537244333744e+01
1.058791885375976562e+02,3.556605570902665647e+01
1.058796157836914062e+02,3.587844074477833800e+01
1.058800430297851562e+02,3.479629142468390768e+01
1.058804779052734375e+02,3.530019417874061816e+01
1.058809051513671875e+02,3.606088072662616639e+01
1.058813323974609375e+02,3.540747358904494746e+01
1.058817672729492188e+02,3.428127942415161300e+01
1.058821945190429688e+02,3.386683037502455562e+01
1.058826217651367188e+02,3.447595194500172511e+01
1.058834762573242188e+02,3.444497906106467866e+01
1.058839035034179688e+02,3.600402032563556531e+01
1.058843383789062500e+02,3.551139720334608540e+01
1.058847656250000000e+02,3.609829221813255629e+01
1.058851928710937500e+02,3.519429142219672002e+01
1.058856277465820312e+02,3.454681300140253342e+01
1.058860549926757812e+02,3.310877157356210887e+01
1.058864822387695312e+02,3.296376916881873598e+01
1.058869094848632812e+02,3.359445829502482184e+01
1.058873443603515625e+02,3.489396563116976324e+01
1.058877716064453125e+02,3.494118828513512653e+01
1.058881988525390625e+02,4.047784724650931309e+01
1.058886337280273438e+02,4.048392498213775070e+01
1.058890609741210938e+02,4.049064125775170453e+01
1.058899078369140625e+02,4.070150878990588694e+01
1.058907623291015625e+02,4.235268529911644464e+01
1.058911895751953125e+02,3.977525577771488940e+01
1.058916168212890625e+02,4.126346936486466177e+01
1.058920516967773438e+02,4.048191985258661418e+01
1.058924789428710938e+02,3.869063493842493529e+01
1.058929061889648438e+02,3.843579232254134581e+01
1.058933410644531250e+02,3.872282827548347939e+01
1.058937683105468750e+02,3.855098133033631314e+01
1.058941955566406250e+02,3.851131274696770390e+01
1.058946304321289062e+02,3.819142800618465117e+01
1.058950576782226562e+02,3.792699648946069146e+01
1.058954849243164062e+02,3.764134329939781765e+01
1.058959197998046875e+02,3.762218025402774657e+01
1.058963470458984375e+02,3.417523733309656109e+01
1.058967742919921875e+02,3.622980471210131981e+01
1.058972091674804688e+02,3.572453423783689885e+01
1.058976364135742188e+02,3.559029071443706727e+01
1.058980636596679688e+02,3.490777678282795193e+01
1.058984985351562500e+02,3.501847510931116148e+01
1.058989257812500000e+02,3.488548975729576540e+01
1.058993530273437500e+02,3.353654621262191426e+01
1.058997879028320312e+02,3.529578944076359903e+01
1.059002151489257812e+02,3.438278453952064240e+01
1.059006423950195312e+02,3.462338390489805562e+01
1.059010696411132812e+02,3.469594360193434568e+01
1.059015045166015625e+02,3.612247478406627010e+01
1.059019317626953125e+02,3.478689094578806618e+01
1.059023590087890625e+02,3.536092639371593549e+01
1.059027938842773438e+02,3.342843801258859315e+01
1.059032211303710938e+02,3.627403480157831694e+01
1.059036483764648438e+02,3.648826471700881768e+01
1.059040832519531250e+02,3.620476031699713815e+01
1.059045104980468750e+02,3.507685951614380571e+01
1.059049377441406250e+02,3.621059713324098794e+01
1.059053726196289062e+02,3.511092451611264664e+01
1.059057998657226562e+02,3.553905133046642817e+01
1.059062271118164062e+02,3.730088429189908794e+01
1.059066619873046875e+02,3.513748018034055320e+01
1.059070892333984375e+02,3.467120439077020677e+01
1.059075164794921875e+02,3.427577468184409071e+01
1.059079513549804688e+02,3.570841970907103047e+01
1.059083786010742188e+02,3.556917662350638665e+01
1.059088058471679688e+02,3.711044093059776827e+01
1.059092407226562500e+02,3.883580440344864826e+01
1.059096679687500000e+02,3.914725809020888647e+01
1.059100952148437500e+02,3.892352127549113305e+01
1.059105300903320312e+02,3.818030139778991838e+01
1.059109573364257812e+02,3.939247553908910504e+01
1.059113845825195312e+02,4.031707793435091958e+01
1.059118194580078125e+02,3.963615313071481694e+01
1.059122467041015625e+02,3.853645713188662114e+01
1.059126739501953125e+02,3.871563229750615420e+01
1.059131088256835938e+02,3.391953961871777068e+01
1.059135360717773438e+02,3.302395118287798681e+01
1.059139633178710938e+02,3.119261392315555526e+01
1.059143981933593750e+02,3.122239016020461122e+01
1.059148254394531250e+02,3.192375204574537406e+01
1.059152526855468750e+02,3.350746833341207065e+01
1.059156875610351562e+02,3.288010716585591098e+01
1.059161148071289062e+02,3.556368068942986582e+01
1.059165420532226562e+02,3.520824754828220904e+01
1.059169769287109375e+02,3.651042652098149688e+01
1.059174041748046875e+02,3.656595991879473218e+01
1.059178314208984375e+02,3.809560282255799279e+01
1.059182662963867188e+02,3.661071511127301648e+01
1.059186935424804688e+02,3.871593638590102415e+01
1.059191207885742188e+02,3.930065449170820102e+01
1.059195556640625000e+02,3.773788705814807543e+01
1.059199829101562500e+02,3.635169703083779069e+01
1.059204101562500000e+02,3.317664686262145324e+01
1.059208450317382812e+02,3.613788967288380860e+01
1.059212722778320312e+02,4.114599056530421706e+01
1.059216995239257812e+02,4.183517333855934339e+01
1.059221343994140625e+02,4.400368670823026207e+01
1.059225616455078125e+02,4.487452714647750440e+01
1.059229888916015625e+02,4.385070207582378998e+01
1.059234237670898438e+02,4.643640540496252811e+01
1.059238510131835938e+02,4.817062800869324235e+01
1.059242782592773438e+02,4.934123241289479722e+01
1.059247131347656250e+02,4.681132336848150999e+01
1.059251403808593750e+02,4.804478218258248035e+01
1.059255676269531250e+02,4.749332431225123230e+01
1.059259948730468750e+02,4.774448314293574924e+01
1.059264297485351562e+02,4.688239345771351907e+01
1.059268569946289062e+02,4.820207820883108241e+01
1.059272842407226562e+02,4.981937138753946215e+01
1.059277191162109375e+02,5.096096454951150179e+01
1.059281463623046875e+02,5.224033077672980596e+01
1.059285736083984375e+02,5.408514021873746458e+01
1.059290084838867188e+02,5.865522762177540983e+01
1.059294357299804688e+02,5.957772608672019032e+01
1.059298629760742188e+02,6.043641075884137592e+01
1.059302978515625000e+02,6.132366982382151832e+01
1.059307250976562500e+02,6.117520509109948534e+01
1.059311523437500000e+02,5.979609057117292537e+01
1.059315872192382812e+02,5.913400423371767545e+01
1.059320144653320312e+02,5.951816976478743015e+01
1.059324417114257812e+02,5.774776136942905680e+01
1.059328765869140625e+02,5.768082753822504571e+01
1.059333038330078125e+02,5.376696139451161116e+01
1.059337310791015625e+02,5.589436895407953898e+01
1.059341659545898438e+02,5.686552298702940789e+01
1.059345932006835938e+02,5.716120068507706264e+01
1.059350204467773438e+02,5.807868408511156133e+01
1.059354553222656250e+02,5.629353393988110099e+01
1.059358825683593750e+02,5.685469327193769118e+01
1.059363098144531250e+02,5.601967277490044239e+01
1.059367446899414062e+02,5.718199569811862659e+01
1.059371719360351562e+02,5.827028652216225169e+01
1.059375991821289062e+02,5.962628802901556924e+01
1.059380340576171875e+02,6.152299227440154539e+01
1.059384613037109375e+02,6.577226709596141063e+01
1.059388885498046875e+02,6.557126233847824892e+01
1.059393157958984375e+02,6.535223596371484689e+01
1.059397506713867188e+02,6.658416702721490310e+01
1.059401779174804688e+02,6.602539653328091163e+01
1.059406051635742188e+02,6.780550862922569877e+01
1.059410400390625000e+02,6.696958212714635295e+01
1.059414672851562500e+02,6.223174098263086762e+01
1.059418945312500000e+02,6.235847941128328387e+01
1.059423294067382812e+02,6.031447804931849532e+01
1.059427566528320312e+02,5.785266560344014408e+01
1.059431838989257812e+02,5.452766763730156185e+01
1.059436187744140625e+02,5.215405888071163076e+01
1.059440460205078125e+02,5.060124133630287702e+01
1.059444732666015625e+02,4.806709648231823451e+01
1.059449081420898438e+02,4.944490932493638979e+01
1.059453353881835938e+02,4.832759020490763646e+01
1.059457626342773438e+02,4.695506067024301444e+01
1.059461975097656250e+02,4.652732007594502761e+01
1.059466247558593750e+02,4.695757052881457128e+01
1.059470520019531250e+02,4.647861564846073179e+01
1.059474868774414062e+02,4.581022363395926789e+01
1.059479141235351562e+02,4.543343816831416859e+01
1.059483413696289062e+02,4.593479793501975905e+01
1.059487762451171875e+02,4.552193378616652808e+01
1.059492034912109375e+02,4.281189123885627623e+01
1.059496307373046875e+02,3.946553724334437163e+01
1.059500656127929688e+02,3.878991870482806803e+01
1.059504928588867188e+02,3.830474685262436907e+01
1.059509201049804688e+02,3.652258150929799996e+01
1.059513549804687500e+02,3.558645297658888751e+01
1.059517822265625000e+02,3.515161242948020970e+01
1.059522094726562500e+02,3.600567752983788949e+01
1.059526443481445312e+02,3.835312224526607139e+01
1.059530715942382812e+02,3.851481916165705854e+01
1.059534988403320312e+02,4.076404061361975550e+01
1.059539337158203125e+02,4.134523103657706145e+01
1.059543609619140625e+02,4.088995860070028243e+01
1.059547882080078125e+02,4.232008255209562719e+01
1.059552230834960938e+02,4.149356256198717574e+01
1.059556503295898438e+02,4.103539362711501326e+01
1.059560775756835938e+02,4.164584351419675556e+01
1.059565124511718750e+02,4.275610375606378000e+01
1.059569396972656250e+02,4.390039053302474770e+01
1.059573669433593750e+02,4.345180276778334871e+01
1.059578018188476562e+02,4.284174656847250162e+01
1.059582290649414062e+02,4.514742630963120007e+01
1.059586563110351562e+02,4.610587751247909694e+01
1.059590911865234375e+02,4.612182198698330637e+01
1.059595184326171875e+02,4.762642975543899126e+01
1.059599456787109375e+02,4.712078820208007812e+01
1.059603805541992188e+02,4.749721299236374250e+01
1.059608078002929688e+02,4.783401314303070251e+01
1.059612350463867188e+02,4.697062658464329843e+01
1.059616699218750000e+02,4.758189765078014943e+01
1.059620971679687500e+02,4.834766204421342195e+01
1.059625244140625000e+02,5.112112588996785689e+01
1.059629592895507812e+02,5.246697612105280939e+01
1.059633865356445312e+02,5.518250491810931635e+01
1.059638137817382812e+02,5.592090305527774774e+01
1.059642486572265625e+02,5.580041210835192089e+01
1.059646759033203125e+02,5.789402761684776522e+01
1.059651031494140625e+02,6.015179574940066232e+01
1.059655380249023438e+02,5.827827557879031417e+01
1.059659652709960938e+02,5.771719081194648027e+01
1.059663925170898438e+02,5.437570925319712956e+01
1.059668197631835938e+02,5.492487955316410364e+01
1.059672546386718750e+02,5.380165476763870913e+01
1.059676818847656250e+02,5.429908296986425853e+01
1.059681167602539062e+02,5.331100961228084145e+01
1.059685440063476562e+02,5.313605591966960162e+01
1.059689712524414062e+02,4.993476508037406347e+01
1.059694061279296875e+02,4.919570312202021967e+01
1.059698333740234375e+02,4.482207071939204468e+01
1.059702606201171875e+02,4.541533501850634025e+01
1.059711074829101562e+02,4.542927459141360202e+01
1.059715423583984375e+02,4.042651505930756173e+01
1.059719696044921875e+02,4.013215273593793597e+01
1.059723968505859375e+02,3.884839234446646827e+01
1.059728317260742188e+02,3.531393897933600101e+01
1.059732589721679688e+02,3.394251453950602126e+01
1.059736862182617188e+02,3.335504170961834802e+01
1.059741210937500000e+02,3.457298647235169398e+01
1.059745483398437500e+02,3.656520875579530383e+01
1.059749755859375000e+02,3.996335004397831625e+01
1.059754104614257812e+02,3.879721108455772338e+01
1.059758377075195312e+02,3.542788583280708536e+01
1.059762649536132812e+02,3.575516587826580661e+01
1.059766998291015625e+02,3.634091782062579767e+01
1.059771270751953125e+02,3.781819640772057056e+01
1.059775543212890625e+02,3.831490463589989304e+01
1.059779891967773438e+02,3.858512158877539377e+01
1.059784164428710938e+02,3.754551543039666939e+01
1.059788436889648438e+02,3.600942184378521205e+01
1.059792785644531250e+02,3.605740193985963060e+01
1.059801254272460938e+02,3.584309165826106636e+01
1.059805526733398438e+02,3.617008373023183765e+01
1.059809875488281250e+02,3.615739359652182117e+01
1.059814147949218750e+02,3.641459318205498619e+01
1.059818420410156250e+02,3.691084398551736712e+01
1.059822769165039062e+02,3.697117829831690017e+01
1.059827041625976562e+02,3.570733321926836368e+01
1.059831314086914062e+02,3.623161642838020668e+01
1.059835662841796875e+02,3.492952330985473708e+01
1.059839935302734375e+02,3.349870625632903653e+01
1.059844207763671875e+02,3.367020605827963209e+01
1.059848556518554688e+02,4.118841373502395697e+01
1.059852828979492188e+02,4.146045432231744599e+01
1.059861297607421875e+02,3.980460899287080423e+01
1.059865646362304688e+02,3.899968149586685939e+01
1.059869918823242188e+02,3.556964782208006426e+01
1.059874191284179688e+02,3.551592829831075449e+01
1.059878540039062500e+02,3.478586482759384069e+01
1.059882812500000000e+02,3.378798672961983129e+01
1.059887084960937500e+02,2.944157088055258953e+01
1.059891433715820312e+02,2.856035564939784877e+01
1.059895706176757812e+02,2.638293068278176179e+01
1.059899978637695312e+02,2.656527774502836081e+01
1.059904327392578125e+02,2.661418134251454148e+01
1.059908599853515625e+02,2.469093957262935390e+01
1.059912872314453125e+02,2.505856500060892245e+01
1.059917221069335938e+02,2.611305291393907169e+01
1.059921493530273438e+02,2.508212511966144831e+01
1.059925765991210938e+02,2.477276255045615017e+01
1.059930114746093750e+02,2.547156794785561829e+01
1.059934387207031250e+02,2.640270383191696624e+01
1.059938659667968750e+02,2.591678739920090635e+01
1.059943008422851562e+02,2.683427079923541214e+01
1.059947280883789062e+02,2.718369382507558640e+01
1.059951553344726562e+02,2.766380244091789109e+01
1.059955902099609375e+02,2.722575305194265383e+01
1.059960174560546875e+02,2.595323242427530630e+01
1.059964447021484375e+02,2.516245674643703722e+01
1.059968795776367188e+02,2.521237099535561299e+01
1.059973068237304688e+02,2.356564249730578808e+01
1.059977340698242188e+02,2.173543141729336980e+01
1.059981689453125000e+02,1.947393688779710175e+01
1.059985961914062500e+02,1.907173272123174712e+01
1.059990234375000000e+02,1.988019984670001605e+01
1.059994583129882812e+02,1.983935589789825116e+01
1.059998855590820312e+02,2.019671593404872567e+01
1.060003128051757812e+02,2.286041925096848360e+01
1.060007476806640625e+02,2.303051987547765123e+01
1.060011749267578125e+02,2.381044909741813598e+01
1.060016021728515625e+02,2.501600692588610286e+01
1.060020370483398438e+02,2.337415987419533536e+01
1.060024642944335938e+02,2.602862690339665619e+01
1.060028915405273438e+02,2.178732424096232734e+01
1.060033264160156250e+02,2.156978047549079491e+01
1.060037536621093750e+02,2.214945425768870990e+01
1.060041809082031250e+02,2.184611882617179646e+01
1.060046157836914062e+02,2.159021206938970039e+01
1.060050430297851562e+02,2.143182490500498005e+01
1.060054702758789062e+02,2.227365044976754405e+01
1.060059051513671875e+02,2.369068497114055560e+01
1.060063323974609375e+02,2.477081472683104835e+01
1.060067596435546875e+02,2.445173437067636257e+01
1.060071945190429688e+02,2.663132678989568092e+01
1.060076217651367188e+02,2.796176255669671207e+01
1.060080490112304688e+02,2.773966086032824307e+01
1.060084838867187500e+02,2.654168888593464004e+01
1.060089111328125000e+02,2.671388072628849386e+01
1.060093383789062500e+02,2.614128709041281695e+01
1.060097732543945312e+02,2.690318727619255412e+01
1.060102005004882812e+02,2.930799530296158650e+01
1.060106277465820312e+02,2.998797535510580303e+01
1.060110626220703125e+02,3.351367550934759976e+01
1.060114898681640625e+02,3.501553050205741613e+01
1.060119171142578125e+02,3.719014896655572500e+01
1.060123519897460938e+02,3.838076273342354483e+01
1.060127792358398438e+02,4.121313954368766019e+01
1.060132064819335938e+02,4.281166029911445037e+01
1.060136413574218750e+02,4.383013609495911567e+01
1.060140686035156250e+02,4.123804826448750305e+01
1.060144958496093750e+02,4.213473379567183486e+01
1.060149307250976562e+02,4.240809753830801299e+01
1.060153579711914062e+02,4.103149071395853298e+01
1.060157852172851562e+02,4.159846064699642909e+01
1.060162124633789062e+02,4.288550030284334014e+01
1.060166473388671875e+02,4.385015214318823951e+01
1.060170745849609375e+02,4.414873574298670178e+01
1.060175094604492188e+02,4.342734178781353194e+01
1.060179367065429688e+02,4.265732655543165208e+01
1.060183639526367188e+02,4.454415760433315086e+01
1.060187988281250000e+02,4.645093575808679986e+01
1.060192260742187500e+02,5.079285668484874350e+01
1.060196533203125000e+02,5.259486787439773536e+01
1.060200805664062500e+02,5.379380081826592175e+01
1.060205154418945312e+02,5.282822670544109656e+01
1.060209426879882812e+02,5.307136550520415597e+01
1.060213699340820312e+02,5.452423268225953734e+01
1.060218048095703125e+02,5.312195716109371801e+01
1.060222320556640625e+02,5.321731988790601520e+01
1.060226593017578125e+02,5.394112541041386066e+01
1.060230941772460938e+02,5.566648888326473354e+01
1.060235214233398438e+02,5.804071080035060959e+01
1.060239486694335938e+02,5.886761676031470358e+01
1.060243835449218750e+02,5.941208951329875276e+01
1.060248107910156250e+02,5.877004080039668565e+01
1.060252380371093750e+02,5.929002716688928842e+01
1.060256729125976562e+02,5.838872416002088528e+01
1.060261001586914062e+02,5.887311297596606607e+01
1.060265274047851562e+02,5.783432470300590467e+01
1.060269622802734375e+02,5.757433461016952947e+01
1.060273895263671875e+02,5.848611520150474519e+01
1.060278167724609375e+02,5.709898784574863839e+01
1.060282516479492188e+02,5.724879585325140852e+01
1.060286788940429688e+02,6.100404055408932891e+01
1.060291061401367188e+02,6.291641429175268740e+01
1.060295410156250000e+02,6.419329420313849255e+01
1.060299682617187500e+02,6.381149567453840632e+01
1.060303955078125000e+02,6.288427334489288967e+01
1.060308303833007812e+02,6.143278750520549636e+01
1.060312576293945312e+02,6.135260417308245451e+01
1.060316848754882812e+02,6.117445025920781632e+01
1.060321197509765625e+02,5.998692785759426727e+01
1.060325469970703125e+02,5.997157335846554815e+01
1.060329742431640625e+02,6.106887784248210949e+01
1.060334091186523438e+02,6.002347209467387756e+01
1.060338363647460938e+02,5.802854198021394438e+01
1.060342636108398438e+02,5.946141339368294609e+01
1.060346984863281250e+02,5.976083172694734458e+01
1.060351257324218750e+02,5.972686291797033675e+01
1.060355529785156250e+02,5.900989359225803810e+01
1.060359878540039062e+02,6.091761866049806429e+01
1.060364151000976562e+02,6.228773895186166953e+01
1.060368423461914062e+02,6.279158516406423018e+01
1.060372772216796875e+02,6.304170799520143476e+01
1.060377044677734375e+02,6.375523090691984862e+01
1.060381317138671875e+02,6.317675728407186853e+01
1.060385665893554688e+02,5.988642412056667297e+01
1.060389938354492188e+02,5.905848642429477025e+01
1.060394210815429688e+02,5.872578787907519882e+01
1.060398559570312500e+02,5.886363031223201858e+01
1.060402832031250000e+02,6.017857107008204309e+01
1.060407104492187500e+02,6.161254868678180685e+01
1.060411453247070312e+02,5.827172688672339973e+01
1.060415725708007812e+02,5.735278823659598402e+01
1.060419998168945312e+02,5.808928515312038598e+01
1.060424270629882812e+02,5.846906895283449046e+01
1.060428619384765625e+02,5.748897849764790635e+01
1.060432891845703125e+02,5.907228802128715017e+01
1.060437164306640625e+02,5.893082934304287335e+01
1.060445709228515625e+02,5.727984383001059143e+01
1.060449981689453125e+02,5.732644442546758512e+01
1.060454254150390625e+02,5.679688919257726809e+01
1.060458602905273438e+02,5.675462040526960550e+01
1.060462875366210938e+02,5.724669759422526738e+01
1.060467147827148438e+02,5.679297170116583970e+01
1.060471496582031250e+02,5.606589569592487976e+01
1.060475769042968750e+02,5.522673903914940752e+01
1.060480041503906250e+02,5.630891957522905500e+01
1.060484390258789062e+02,5.785352486360623914e+01
1.060488662719726562e+02,6.062802874002773024e+01
1.060492935180664062e+02,6.182126096214733479e+01
1.060497283935546875e+02,6.173000223173104928e+01
1.060501556396484375e+02,6.161520620559851125e+01
1.060505828857421875e+02,6.307650805655714521e+01
1.060510177612304688e+02,6.377024463546530342e+01
1.060514450073242188e+02,6.294967056780991754e+01
1.060518722534179688e+02,6.329203481377810192e+01
1.060523071289062500e+02,6.328471538824237541e+01
1.060527343750000000e+02,6.443191629439841961e+01
1.060531616210937500e+02,6.470968210248813079e+01
1.060535964965820312e+02,6.450567060499265892e+01
1.060540237426757812e+02,6.866362877760543881e+01
1.060548706054687500e+02,7.075769809093779372e+01
1.060553054809570312e+02,7.234876316112888617e+01
1.060561523437500000e+02,7.317164326512110506e+01
1.060565795898437500e+02,7.271052863657878618e+01
1.060574340820312500e+02,6.935512567602559386e+01
1.060578613281250000e+02,6.986643726692284417e+01
1.060582885742187500e+02,7.023563184639618839e+01
1.060587234497070312e+02,6.880225422477484187e+01
1.060591506958007812e+02,6.887088055195522429e+01
1.060595779418945312e+02,7.032274897373751799e+01
1.060600128173828125e+02,7.408457693945696576e+01
1.060604400634765625e+02,7.515340845444886497e+01
