229.51944,60.533508
229.51987,59.873703
229.52029,57.441509
229.52072,57.075417
229.52115,56.392811
229.52158,56.728333
229.52202,58.383114
229.52245,57.993687
229.52287,57.141766
229.5233,57.133827
229.52373,59.044662
229.52415,60.977531
229.5246,59.219227
229.52502,57.892426
229.52545,59.42252
229.52588,59.610943
229.52631,59.219784
229.52673,61.072037
229.52718,61.374481
229.5276,62.497116
229.52803,62.080372
229.52846,62.987488
229.52888,62.456451
229.52931,61.586285
229.52975,60.815693
229.53018,59.717503
229.53061,60.386703
229.53104,60.867043
229.53146,61.847252
229.53189,63.324253
229.53233,64.321129
229.53276,63.820187
229.53319,64.220284
229.53362,64.141014
229.53404,64.514832
229.53447,63.877285
229.53491,64.171295
229.53534,64.816338
229.53577,65.880432
229.53619,66.348351
229.53662,66.88134
229.53705,67.349258
229.53749,66.735863
229.53792,64.910133
229.53835,63.03886
229.53877,61.573818
229.5392,59.983532
229.53963,60.215443
229.54007,60.183712
229.5405,59.697685
229.54092,59.023823
229.54135,59.178768
229.54178,60.126076
229.54221,60.920933
229.54265,60.893261
229.54308,60.022881
229.5435,61.358765
229.54393,62.751003
229.54436,63.397167
229.54478,61.83197
229.54523,61.404018
229.54565,61.09729
229.54608,61.774879
229.54651,62.942913
229.54694,62.192879
229.54736,62.844685
229.54781,63.369328
229.54823,62.75433
229.54866,63.11446
229.54909,66.928986
229.54951,71.099625
229.54994,70.747986
229.55038,71.881332
229.55081,67.882675
229.55124,68.568207
229.55167,68.005859
229.55209,67.374481
229.55252,66.551521
229.55296,66.057388
229.55339,67.893433
229.55382,67.348091
229.55424,65.649841
229.55467,64.975975
229.5551,62.432617
229.55554,60.98016
229.55597,59.712303
229.5564,60.097553
229.55682,59.689644
229.55725,59.959259
229.55768,61.191422
229.55812,61.942085
229.55855,62.184937
229.55898,62.238888
229.5594,61.930279
229.55983,62.581364
229.56026,63.42569
229.5607,63.847847
229.56113,64.29744
229.56155,65.021812
229.56198,64.57048
229.56241,65.382538
229.56284,66.286804
229.56328,66.122101
229.56371,66.076683
229.56413,65.604828
229.56456,65.531708
229.56499,64.893959
229.56541,63.518463
229.56586,63.779728
229.56628,63.801605
229.56671,64.25029
229.56714,63.879517
229.56757,63.361782
229.56799,63.91198
229.56844,63.967911
229.56886,64.092934
229.56929,59.333561
229.56972,60.727673
229.57014,59.73851
229.57057,60.127808
229.57101,60.012596
229.57144,59.717361
229.57187,60.350937
229.5723,60.916451
229.57272,61.095917
229.57315,60.407841
229.57359,60.23938
229.57402,61.011356
229.57445,61.62727
229.57487,62.385597
229.5753,61.571808
229.57573,61.891537
229.57617,60.519363
229.5766,60.569035
229.57703,60.659851
229.57745,59.911064
229.57788,59.423824
229.57831,58.358501
229.57875,59.575188
229.57918,58.974442
229.57961,60.201511
229.58003,60.016243
229.58046,62.357719
229.58089,62.888714
229.58133,62.245914
229.58176,61.555706
229.58218,62.053658
229.58261,62.88517
229.58304,63.716557
229.58347,63.868446
229.58391,66.408379
229.58434,67.94397
229.58476,67.902565
229.58519,67.814667
229.58562,68.974976
229.58604,68.260605
229.58649,68.027954
229.58691,67.715103
229.58734,67.881218
229.58777,69.404831
229.5882,71.240379
229.58862,72.749359
229.58907,73.046265
229.58949,74.419693
229.58992,74.304642
229.59035,76.7005
229.59077,79.121048
229.5912,79.454895
229.59164,79.373764
229.59207,78.971939
229.5925,79.787437
229.59293,73.802208
229.59335,75.805527
229.59378,76.01796
229.59422,74.59877
229.59465,77.901329
229.59508,79.09362
229.5955,79.002632
229.59593,78.021278
229.59636,78.436836
229.5968,78.820602
229.59723,82.187805
229.59766,80.843483
229.59808,78.802925
229.59851,79.378044
229.59894,80.702438
229.59938,82.82589
229.59981,82.790367
229.60023,82.097778
229.60066,79.781792
229.60109,79.945587
229.60152,79.295723
229.60194,78.790779
229.60239,78.618851
229.60281,78.985123
229.60324,80.590897
229.60367,79.831688
229.6041,80.680984
229.60452,80.881485
229.60497,80.525978
229.60539,80.020065
229.60582,79.365295
229.60625,76.499535
229.60667,77.091309
229.6071,80.964653
229.60754,82.74807
229.60797,80.863358
229.6084,82.752075
229.60883,82.408081
229.60925,82.341698
229.60968,83.078644
229.61012,84.080307
229.61055,82.699165
229.61098,80.637695
229.6114,81.058853
229.61183,86.997543
229.61226,84.446335
229.6127,82.932663
229.61313,83.098839
229.61356,83.630699
229.61398,82.735657
229.61441,82.491188
229.61484,82.472687
229.61528,80.299355
229.61571,75.583519
229.61613,76.430878
229.61699,76.597488
229.61742,75.653458
229.61784,74.247971
229.61827,74.040359
229.6187,73.235794
229.61913,72.374916
229.61957,73.615623
229.62,72.500549
229.62042,68.498711
229.62085,69.245468
229.62128,68.599899
229.6217,68.591988
229.62215,69.624229
229.62257,71.219162
229.623,74.126816
229.62343,75.119278
229.62386,77.085091
229.62428,76.536583
229.62473,76.202843
229.62515,76.576134
229.62558,77.292656
229.62601,78.3032
229.62643,77.238724
229.62686,76.33786
229.6273,76.369461
229.62773,75.366432
229.62816,75.457787
229.62859,74.648537
229.62901,75.601807
229.62944,75.84819
229.62988,76.871506
229.63031,77.412735
229.63074,76.768829
229.63116,78.874329
229.63159,79.894409
229.63202,80.260094
229.63246,82.919876
229.63289,82.345779
229.63332,81.918289
229.63374,85.219757
229.63417,85.904228
229.6346,85.450348
229.63504,85.878876
229.63547,86.480591
229.63589,86.536369
229.63632,84.86171
229.63675,84.86171
229.63718,87.965881
229.63762,88.074654
229.63805,87.347282
229.63847,85.162628
229.6389,85.272171
229.63933,81.975296
229.63976,79.980003
229.64018,78.65567
229.64063,76.061333
229.64105,76.405197
229.64148,74.630013
229.64191,75.024155
229.64233,75.899673
229.64276,79.265465
229.6432,79.304367
229.64363,79.102592
229.64406,79.912651
229.64449,79.687859
229.64534,79.193581
229.64577,78.878723
229.64619,80.318703
229.64662,81.487335
229.64705,81.251266
229.64749,81.299492
229.64792,81.044441
229.64835,80.01133
229.64877,79.484825
229.6492,79.898659
229.64963,78.61116
229.65007,77.907684
229.6505,77.135223
229.65092,75.893211
229.65135,77.392822
229.65178,79.105858
229.65221,78.168098
229.65265,80.171967
229.65308,81.406189
229.6535,80.366524
229.65393,81.97998
229.65436,82.795479
229.65479,84.479424
229.65523,85.306396
229.65565,85.412994
229.65608,86.016266
229.65651,86.123383
229.65694,86.665794
229.65736,87.917053
229.65781,87.115479
229.65823,86.754692
229.65866,86.968605
229.65909,85.271019
229.65952,79.558586
229.65994,78.847618
229.66039,79.388618
229.66081,79.716568
229.66124,79.156601
229.66167,79.488945
229.66209,80.460304
229.66252,79.901711
229.66296,79.907097
229.66339,78.974289
229.66382,79.432945
229.66425,77.666687
229.66467,77.943077
229.6651,78.024185
229.66554,77.548393
229.66597,76.936447
229.6664,75.709503
229.66682,74.79528
229.66725,73.477119
229.66768,68.620422
229.66812,69.953072
229.66855,69.104965
229.66898,65.817268
229.6694,66.484085
229.66983,65.123505
229.67026,65.190109
229.6707,64.72477
229.67113,62.553406
229.67155,62.045593
229.67198,61.210743
229.67241,59.647007
229.67284,58.44104
229.67328,58.437595
229.67371,57.785076
229.67413,60.648319
229.67456,60.593838
229.67499,61.092045
229.67542,61.544727
229.67586,60.596519
229.67628,60.708439
229.67671,60.210915
229.67714,59.686615
229.67757,59.369873
229.67799,58.893539
229.67844,58.013695
229.67886,59.1064
229.67929,59.7439
229.67972,60.768154
229.68015,60.72464
229.68057,62.146832
229.68102,61.679771
229.68144,62.29813
229.68187,62.228134
229.6823,58.985596
229.68272,58.284794
229.68315,57.143063
229.68359,60.688492
229.68402,59.375191
229.68445,61.115753
229.68488,59.162098
229.6853,60.620392
229.68573,59.199226
229.68617,58.825584
229.6866,59.405048
229.68703,59.932621
229.68745,59.786205
229.68788,60.462708
229.68831,61.579311
229.68875,61.68198
229.68918,54.366211
229.68961,53.893059
229.69003,53.752346
229.69089,54.123875
229.69131,54.761753
229.69174,54.035095
229.69217,54.421207
229.6926,53.695759
229.69304,54.938744
229.69347,54.222565
229.69389,54.084534
229.69432,54.13031
229.69475,55.810898
229.69518,56.854744
229.69562,56.474983
229.69604,55.48193
229.69647,57.397987
229.6969,55.938843
229.69733,56.353561
229.69775,55.895576
229.6982,54.834694
229.69862,55.640293
229.69905,56.301647
229.69948,57.690067
229.69991,58.325214
229.70033,56.271851
229.70078,54.434814
229.7012,56.415405
229.70163,56.657047
229.70206,55.29623
229.70248,55.834591
229.70291,60.312256
229.70335,61.054905
229.70378,60.839481
229.70421,62.652523
229.70464,63.843361
229.70506,64.189041
229.70549,64.484375
229.70593,62.338989
229.70636,62.406521
229.70679,62.797371
229.70721,62.969341
229.70764,61.621029
229.70807,62.214367
229.70851,62.648941
229.70894,62.138103
229.70937,61.262383
229.70979,61.905891
229.71022,61.885998
229.71065,60.978195
229.71109,59.811867
229.71152,61.088512
229.71194,60.470959
229.71237,61.686447
229.7128,63.240467
229.71323,63.004635
229.71367,62.245811
229.7141,61.772659
229.71452,61.605003
229.71495,62.061337
229.71538,62.406673
229.71581,62.265064
229.71625,63.230843
229.71667,62.727974
229.7171,63.840786
229.71753,64.637215
229.71796,64.962746
229.71838,65.656868
229.71883,64.184464
229.71925,62.860783
229.71968,62.490101
229.72011,63.482525
229.72054,62.486935
229.72096,62.137943
229.72141,61.962479
229.72183,61.286617
229.72226,56.932251
229.72269,59.06752
229.72311,60.265881
229.72354,61.344242
229.72397,63.443348
229.72441,62.558548
229.72484,64.329346
229.72527,67.234039
229.72569,68.156296
229.72612,68.766563
229.72655,73.738968
229.72699,73.716049
229.72742,72.983269
229.72784,70.83625
229.72827,71.800026
229.7287,71.995781
229.72913,72.586685
229.72957,73.08989
229.73,72.648308
229.73042,72.138542
229.73085,71.692154
229.73128,71.887543
229.7317,71.122978
229.73215,71.240974
229.73257,71.211174
229.733,66.829208
229.73343,64.348076
229.73386,62.294979
229.73428,61.877239
229.73473,63.776543
229.73515,64.6875
229.73558,65.13443
229.73601,64.71376
229.73643,66.699364
229.73686,68.92926
229.7373,69.474937
229.73773,69.688469
229.73816,69.503288
229.73859,70.318771
229.73901,70.677231
229.73944,69.674408
229.73988,70.523766
229.74031,71.776451
229.74074,71.560425
229.74117,73.372147
229.74159,76.747589
229.74202,76.610847
229.74246,76.997551
229.74289,78.14431
229.74332,78.342819
229.74374,78.445206
229.74417,79.251221
229.7446,79.130196
229.74504,79.934212
229.74547,80.096237
229.7459,79.001678
229.74632,77.625107
229.74675,77.678139
229.74718,77.23838
229.74762,76.872032
229.74805,77.012657
229.74847,76.751686
229.7489,77.724205
229.74933,78.605423
229.74976,79.382431
229.7502,81.579056
229.75063,81.861488
229.75105,82.824783
229.75148,84.840889
229.75191,84.991646
229.75233,85.699944
229.75278,85.155342
229.7532,87.980263
229.75363,87.936981
229.75406,89.3769
229.75449,88.926826
229.75491,88.529701
229.75536,88.470711
229.75578,87.588478
229.75621,87.701729
229.75664,87.917595
229.75706,87.257156
229.75749,86.578064
229.75793,86.811531
229.75836,87.142776
229.75879,87.310982
229.75922,86.977859
229.75964,87.370506
229.76007,87.190125
229.76051,88.811241
229.76094,89.049263
229.76137,88.968773
229.7618,90.077805
229.76222,90.959381
229.76265,91.508011
229.76309,92.070518
229.76352,91.113075
229.76395,92.745247
229.76437,91.931885
229.7648,91.037674
229.76523,90.739616
229.76567,91.230255
229.7661,91.407097
229.76653,90.014099
229.76695,90.351982
229.76738,90.786163
229.76781,91.066711
229.76825,91.394653
229.76868,90.398575
229.7691,90.496529
229.76953,89.881111
229.76996,89.66568
229.77039,89.309647
229.77083,88.626465
229.77126,90.647621
229.77168,91.960625
229.77211,93.292564
229.77254,93.351433
229.77296,93.130638
229.77341,92.722916
229.77383,91.57122
229.77426,91.30233
229.77469,89.498436
229.77512,89.479454
229.77554,90.186867
229.77599,88.649109
229.77641,88.713593
229.77684,88.030617
229.77727,86.892685
229.77769,88.017151
229.77812,86.315689
229.77856,86.937569
229.77899,84.017128
229.77942,83.492226
229.77985,83.919678
229.78027,82.685829
229.7807,82.884941
229.78114,82.959808
229.78157,83.005348
229.782,81.961594
229.78242,82.521011
229.78285,84.345383
229.78328,84.177765
229.78372,85.806274
229.78415,84.590828
229.78458,83.107559
229.785,83.086784
229.78543,82.136528
229.78586,81.165291
229.7863,81.210709
229.78673,81.363655
229.78716,81.993202
229.78758,81.701004
229.78801,83.441452
229.78844,85.947487
229.78886,83.939812
229.78931,82.697212
229.78973,83.087433
229.79016,85.204597
229.79059,84.357796
229.79102,83.688126
229.79144,81.970856
229.79189,84.65699
229.79231,84.704643
229.79274,84.941597
229.79317,84.040291
229.79359,85.065086
229.79402,86.418564
229.79446,86.736732
229.79489,86.77166
229.79532,87.751602
229.79575,87.49128
229.79617,88.282448
229.7966,88.671165
229.79704,90.429855
229.79747,90.229828
229.7979,90.312386
229.79832,90.138145
229.79875,87.478683
229.79918,85.094414
229.79962,85.999557
229.80005,85.939369
229.80048,87.414673
229.8009,87.044785
229.80133,88.604622
229.80176,89.205635
229.8022,91.117165
229.80263,91.384537
229.80305,88.298706
229.80348,87.198067
229.80391,87.32428
229.80434,85.663284
229.80478,84.907486
229.80521,85.455551
229.80563,84.938255
229.80606,84.41201
229.80649,82.592407
229.80692,82.657326
229.80736,83.491486
229.80779,81.785225
229.80821,81.938965
229.80864,83.716385
229.80907,81.694458
229.80949,81.236008
229.80994,81.056496
229.81036,80.853142
229.81079,81.551125
229.81122,82.450203
229.81165,85.149582
229.81207,85.869553
229.81252,84.771194
229.81294,84.443092
229.81337,84.133675
229.8138,83.475273
229.81422,82.940926
229.81508,83.161194
229.81551,78.817757
229.81593,80.459984
229.81636,80.315521
229.81679,82.097862
229.81723,81.021736
229.81766,81.736855
229.81808,80.879509
229.81851,81.637009
229.81894,82.731964
229.81937,83.634819
229.81981,82.391953
229.82024,82.545013
229.82066,83.445297
229.82109,82.662285
229.82152,81.445541
229.82195,82.636223
229.82239,81.702652
229.82281,79.699821
229.82324,77.690254
229.82367,78.573357
229.8241,77.868919
229.82452,77.458138
229.82497,76.150826
229.82539,74.505623
229.82582,74.169563
229.82625,74.169563
229.82668,73.811722
229.8271,74.186249
229.82755,73.799606
229.82797,73.842834
229.8284,74.23275
229.82883,73.371552
229.82925,72.514488
229.82968,70.471039
229.83012,74.507446
229.83055,71.024788
229.83098,70.336555
229.83141,69.394188
229.83183,68.449608
229.83226,67.846191
229.8327,67.67675
229.83313,69.93335
229.83356,71.484352
229.83398,72.33696
229.83441,74.829086
229.83484,75.089264
229.83528,75.370445
229.83571,77.067184
229.83614,78.692101
229.83656,79.703316
229.83699,79.735924
229.83742,78.910492
229.83786,80.916725
229.83829,80.839256
229.83871,82.475471
229.83914,83.742195
229.83957,84.268082
229.84,83.425697
229.84044,82.931175
229.84087,82.666054
229.84129,82.688965
229.84172,83.00589
229.84215,82.633286
229.84258,83.781212
229.84302,83.395691
229.84344,82.792381
229.84387,81.820473
229.8443,81.609169
229.84473,81.157516
229.84515,82.016182
229.8456,80.228058
229.84602,81.958549
229.84645,82.16571
229.84688,81.291229
229.84731,80.877647
229.84773,81.388535
229.84818,82.080368
229.8486,81.209068
229.84903,81.649879
229.84946,80.5886
229.84988,80.180595
229.85031,79.26329
229.85075,79.329788
229.85118,78.927757
229.85161,79.597855
229.85204,79.797615
229.85246,79.601318
229.85289,78.704552
229.85333,79.211716
229.85376,80.389633
229.85419,84.148918
229.85461,82.13736
229.85504,82.473824
229.8559,82.751823
229.85632,81.293999
229.85675,81.59726
229.85718,82.007393
229.85762,83.093948
229.85805,83.819435
229.85847,83.301468
229.8589,83.445763
229.85933,83.842628
229.85976,83.33329
229.8602,82.420486
229.86063,82.015976
229.86105,82.919113
229.86148,80.763229
229.86191,80.52726
229.86234,80.490639
229.86278,78.839935
229.8632,78.696808
229.86363,78.330261
229.86406,75.936577
229.86449,76.062233
229.86491,75.771103
229.86577,76.055649
229.8662,75.100822
229.86662,75.573959
229.86705,76.617691
229.86749,77.142487
229.86792,78.559692
229.86835,81.333626
229.86877,85.291039
229.8692,85.792702
229.86963,85.431351
229.87007,85.853195
229.8705,83.466148
229.87093,83.746429
229.87135,83.379761
229.87178,84.482384
229.87263,83.290192
229.87306,82.399879
229.87349,83.958801
229.87392,85.319839
229.87436,85.599533
229.87479,87.553223
229.87521,87.862114
229.87564,85.81102
229.87607,83.865669
229.8765,83.768135
229.87694,84.244415
229.87737,84.253975
229.87779,82.975983
229.87822,84.820541
229.87865,84.602608
229.87907,84.038811
229.87952,85.247757
229.87994,83.840294
229.88037,84.484207
229.8808,82.12336
229.88123,82.37188
229.88165,82.592201
229.8821,83.109406
229.88252,82.264687
229.88295,82.205055
229.88338,83.528503
229.8838,83.77433
229.88423,84.158966
229.88467,84.124275
229.8851,84.416222
229.88553,84.856476
229.88596,84.381165
229.88638,84.156029
229.88681,84.722122
229.88725,85.668037
229.88768,85.883438
229.88811,85.593704
229.88853,86.018211
229.88896,83.733818
229.88939,84.553993
229.88983,85.197739
229.89026,84.634415
229.89069,85.362572
229.89111,85.132729
229.89154,86.038559
229.89197,87.25486
229.89241,87.786118
229.89284,87.442444
229.89326,88.184402
229.89369,87.222404
229.89412,88.334038
229.89455,87.795815
229.89499,88.141357
229.89542,89.176025
229.89584,87.965836
229.89627,85.969727
229.8967,86.453758
229.89713,86.169922
229.89757,85.636215
229.89799,84.609573
229.89842,85.111893
229.89885,85.316956
229.89928,85.135902
229.8997,83.447144
229.90015,83.519302
229.90057,82.8424
229.901,82.187286
229.90143,82.282158
229.90186,83.287865
229.90228,83.519226
229.90273,83.59539
229.90315,83.82869
229.90358,83.46254
229.90401,83.997429
229.90443,82.785934
229.90486,84.455162
229.9053,83.832649
229.90573,82.910629
229.90616,82.043701
229.90659,83.470757
229.90701,81.739799
229.90744,81.37616
229.90788,82.160583
229.90831,81.21608
229.90874,81.749664
229.90916,81.993286
229.90959,82.155258
229.91002,81.425171
229.91046,82.156029
229.91089,81.819748
229.91132,81.267616
229.91174,81.316528
229.91217,81.47554
229.9126,80.729446
229.91304,80.991913
229.91347,80.889954
229.91389,80.294876
229.91432,81.040451
229.91475,83.691635
229.91518,85.344086
229.91562,85.284569
229.91605,84.277267
229.91647,84.267334
229.9169,82.850845
229.91733,83.077179
229.91776,84.163582
229.9182,83.779892
229.91862,84.233597
229.91905,84.950035
229.91948,85.220764
229.91991,85.190102
229.92033,84.808418
229.92078,84.552658
229.9212,84.966064
229.92163,82.873756
229.92206,83.102417
229.92249,82.736588
229.92291,83.881729
229.92336,83.086639
229.92378,83.712219
229.92421,83.639786
229.92464,84.414917
229.92506,85.349922
229.92549,84.394089
229.92593,84.78746
229.92636,85.102783
229.92679,85.363396
229.92722,86.315399
229.92764,86.258858
229.92807,87.474876
229.92851,86.384888
229.92894,86.973869
229.92937,87.46553
229.92979,88.979805
229.93022,87.951233
229.93065,87.421959
229.93109,86.655502
229.93152,86.054489
229.93195,87.475998
229.93237,84.434647
229.9328,84.445168
229.93323,84.623871
229.93367,84.660248
229.9341,84.223244
229.93452,82.904892
229.93495,84.558372
229.93538,82.458664
229.93581,82.115105
229.93625,81.273872
229.93668,81.676407
229.9371,81.830605
229.93753,81.843643
229.93796,81.993408
229.93839,82.513603
229.93883,79.993027
229.93925,79.128868
229.93968,79.805305
229.94011,80.065056
229.94054,80.290497
229.94096,79.995941
229.94141,81.233772
229.94183,78.446716
229.94226,76.916435
229.94269,77.301498
229.94312,77.104401
229.94354,77.703445
229.94397,78.706718
229.94441,78.839638
229.94484,80.157829
229.94527,82.096138
229.94569,81.637077
229.94612,79.71888
229.94655,79.726143
229.94699,78.46109
229.94742,79.646309
229.94785,81.095322
229.94827,79.509804
229.9487,81.006569
229.94913,81.399834
229.94957,81.999413
229.95,81.863503
229.95042,82.788345
229.95085,81.595215
229.95128,79.859673
229.95171,78.093025
229.95215,77.18457
229.95258,77.758644
229.953,75.915398
229.95343,77.27253
229.95386,76.49424
229.95428,76.783356
229.95473,78.969536
229.95515,77.625557
229.95558,79.016792
229.95601,77.769394
229.95644,77.421127
229.95686,77.03035
229.95731,80.868309
229.95773,84.683327
229.95816,84.39962
229.95859,87.085754
229.95901,87.653191
229.95944,89.11277
229.95988,90.577118
229.96031,90.119461
229.96074,89.839943
229.96117,90.715698
229.96159,90.772583
229.96202,90.84655
229.96246,90.831223
229.96289,91.507545
229.96332,93.320564
229.96375,93.105324
229.96417,93.376251
229.9646,93.969086
229.96504,93.753845
229.96547,94.928375
229.9659,95.113914
229.96632,94.89537
229.96675,95.943275
229.96718,95.414001
229.96762,96.50425
229.96805,96.768204
229.96848,95.900948
229.9689,93.198235
229.96933,93.219467
229.96976,90.422539
229.9702,88.104942
229.97063,86.815369
229.97105,87.324135
229.97148,86.942352
229.97191,86.460693
229.97234,86.441681
229.97278,86.709862
229.97321,86.923225
229.97363,87.16748
229.97406,87.261055
229.97449,87.60508
229.97491,88.390198
229.97536,87.644035
229.97578,86.891754
229.97621,89.570457
229.97707,88.818413
229.97749,88.727341
229.97792,90.062057
229.97835,90.960892
229.97878,92.159912
229.9792,90.444443
229.97964,91.930908
229.98007,92.177521
229.9805,90.964455
229.98093,92.182327
229.98135,91.656479
229.98178,90.835587
229.98222,91.102036
229.98265,91.320732
229.98308,90.155434
229.98351,88.690414
229.98393,88.206734
229.98436,86.397621
229.9848,88.198654
229.98523,87.808533
229.98566,87.367432
229.98608,86.865868
229.98651,87.133766
229.98694,86.565941
229.98738,88.630127
229.98781,89.973831
229.98824,90.080727
229.98866,92.399254
229.98909,91.995789
229.98952,91.712082
229.98996,89.01635
229.99039,88.719215
229.99081,88.975029
229.99124,89.550148
229.99167,90.238586
229.9921,89.930031
229.99254,90.67646
229.99297,93.004654
229.99339,93.208488
229.99382,93.871109
229.99425,94.919243
229.99467,97.450813
229.99512,97.711258
229.99554,97.500954
229.99597,97.110222
229.9964,97.528458
229.99683,99.356895
229.99725,99.693489
229.9977,98.908432
229.99812,100.02032
229.99855,99.677628
229.99898,98.911369
229.9994,98.394783
229.99983,98.570702
230.00027,98.476662
230.0007,98.186974
230.00113,98.94973
230.00156,98.103676
230.00198,95.944283
230.00241,94.705124
230.00285,97.036644
230.00328,97.571152
230.00371,95.91066
230.00414,95.337646
230.00456,96.720482
230.00499,96.151871
230.00543,96.512688
230.00586,96.854103
230.00629,96.397179
230.00671,95.441864
230.00714,95.034935
230.00757,95.962799
230.00801,95.336761
230.00844,95.445839
230.00887,95.495804
230.00929,95.231262
230.00972,96.096001
230.01015,95.617104
230.01059,94.821991
230.01102,95.123276
230.01144,95.808838
230.01187,96.266571
230.0123,94.758324
230.01273,96.00386
230.01315,97.338516
230.0136,96.161255
230.01402,94.079613
230.01445,92.338814
230.01488,91.974548
230.0153,92.744202
230.01573,92.502281
230.01617,94.273148
230.0166,94.432014
230.01703,93.904716
230.01746,94.977425
230.01788,95.808121
230.01831,95.479538
230.01875,95.679886
230.01918,95.583466
230.01961,94.447853
230.02003,93.857635
230.02046,94.461983
230.02089,94.23349
230.02133,91.95092
230.02176,91.584328
230.02219,91.535622
230.02261,90.787521
230.02304,92.577248
230.02347,91.182243
230.02391,91.598328
230.02434,93.29953
230.02477,92.415794
230.02519,92.08242
230.02562,91.939987
230.02605,89.971443
230.02649,89.225716
230.02692,89.042046
230.02734,88.3731
230.02777,88.426018
230.0282,88.491768
230.02863,89.86245
230.02948,91.099228
230.02991,89.572716
230.03033,88.945084
230.03078,88.103439
230.0312,89.02739
230.03163,88.817825
230.03206,89.06588
230.03249,88.68219
230.03291,89.483414
230.03336,89.42057
230.03378,88.579201
230.03421,89.462914
230.03464,88.629753
230.03506,88.426987
230.03549,87.258148
230.03593,87.218063
230.03636,90.001251
230.03679,90.701736
230.03722,89.902725
230.03764,91.216675
230.03807,91.67028
230.03851,92.58712
230.03894,93.493942
230.03937,94.896454
230.03979,93.787025
230.04022,93.912682
230.04065,94.080902
230.04109,93.676064
230.04152,94.451797
230.04195,94.486061
230.0428,94.505791
230.04323,95.961884
230.04366,95.947952
230.04408,94.597153
230.04451,94.865746
230.04494,93.838844
230.04538,94.769493
230.04581,94.871361
230.04623,94.5159
230.04666,93.118149
230.04709,93.46077
230.04752,93.502884
230.04796,93.899261
230.04839,93.75824
230.04881,91.868927
230.04924,94.113602
230.04967,97.297058
230.05009,99.459908
230.05054,100.11352
230.05096,99.214722
230.05139,96.917839
230.05182,95.689758
230.05225,95.804466
230.05267,96.113411
230.0531,97.311119
230.05354,97.501427
230.05397,93.456451
230.0544,94.024757
230.05482,94.471237
230.05525,94.452797
230.05611,93.341881
230.05653,92.876045
230.05696,92.52327
230.05739,94.19886
230.05783,95.50576
230.05826,95.127838
230.05869,95.774696
230.05911,97.501671
230.05954,95.405685
230.06039,95.436295
230.06082,95.582664
230.06125,95.937775
230.06168,96.834045
230.06212,95.889954
230.06255,95.813484
230.06297,94.741165
230.0634,95.429413
230.06383,94.631241
230.06425,93.894211
230.0647,94.203636
230.06512,94.316917
230.06555,93.877037
230.06598,94.297134
230.06641,93.286545
230.06683,93.551384
230.06728,93.129173
230.0677,92.67289
230.06813,92.584442
230.06856,92.986122
230.06898,93.640198
230.06941,92.150558
230.06985,91.409729
230.07028,92.141624
230.07071,91.203804
230.07114,93.754333
230.07156,92.995834
230.07199,93.986046
230.07243,92.198669
230.07286,92.485123
230.07329,92.290901
230.07372,92.228889
230.07414,92.143219
230.07457,91.96344
230.07542,92.289543
230.07585,94.32148
230.07628,93.077919
230.07672,91.852615
230.07715,92.753578
230.07758,95.458023
230.078,94.100212
230.07843,94.082184
230.07886,93.727066
230.0793,92.608467
230.07973,93.684113
230.08015,93.24144
230.08058,93.653786
230.08101,92.087608
230.08186,92.337189
230.08229,91.845467
230.08272,92.388435
230.08315,92.399742
230.08359,94.475304
230.08443,94.529236
230.08485,94.900887
230.08571,93.399323
230.08614,93.300713
230.08699,92.799072
230.08742,94.281677
230.08784,90.463318
230.08827,90.145187
230.08871,90.240059
230.08914,90.777626
230.08957,91.741516
230.09,91.484772
230.09042,91.639359
230.09085,89.633743
230.09129,86.298523
230.09172,85.403435
230.09215,84.555725
230.09258,84.30587
230.093,83.473763
230.09343,84.03891
230.09387,83.893578
230.0943,83.035095
230.09473,82.160973
230.09515,83.517769
230.09558,83.787796
230.09601,82.885162
230.09645,85.119255
230.09688,85.332726
230.09731,85.678146
230.09773,87.272346
230.09816,88.2397
230.09859,88.909241
230.09903,88.715561
230.09946,86.387276
230.09988,84.906364
230.10031,84.618782
230.10074,86.014748
230.10117,86.447235
230.10161,86.153229
230.10204,86.620338
230.10246,89.6595
230.10289,89.017097
230.10332,89.913231
230.10374,91.11145
230.10419,93.220596
230.10461,93.558762
230.10504,94.15419
230.10547,97.180885
230.1059,97.282272
230.10632,95.842957
230.10677,97.096741
230.10719,96.449615
230.10762,97.100113
230.10805,96.418884
230.10847,96.930038
230.1089,96.992035
230.10934,96.140778
230.10977,96.633347
230.1102,96.84861
230.11063,96.672707
230.11105,97.382797
230.11148,98.347229
230.11192,98.268654
230.11235,99.351425
230.11278,98.933647
230.1132,98.15937
230.11363,96.764877
230.11406,98.27906
230.1145,97.12149
230.11493,97.594872
230.11536,98.887527
230.11578,98.238922
230.11621,98.893044
230.11664,98.017906
230.11749,96.577995
230.11792,96.18502
230.11835,95.782669
230.11879,95.247131
230.11922,94.769859
230.11964,95.208191
230.12007,95.078835
230.1205,95.430267
230.12093,96.499519
230.12137,96.511063
230.1218,94.88533
230.12222,95.604652
230.12265,95.414528
230.12308,94.87207
230.1235,93.698166
230.12395,93.064796
230.12437,94.521454
230.1248,95.196121
230.12523,94.692825
230.12566,95.161514
230.12608,95.284515
230.12653,97.377693
230.12695,98.468224
230.12738,99.07782
230.12781,100.33042
230.12823,102.27833
230.12866,103.28329
