863.32849,47.001606
863.32892,46.189869
863.32935,45.886578
863.32977,44.82111
863.3302,45.95776
863.33063,45.778271
863.33105,44.264729
863.33148,43.421299
863.33191,43.659809
863.33234,43.844971
863.33276,43.930252
863.33319,44.644028
863.33362,44.702091
863.33411,44.459976
863.33453,43.917751
863.33496,43.165115
863.33539,43.457272
863.33582,43.07692
863.33624,41.593277
863.33667,40.868465
863.3371,40.761864
863.33752,41.96587
863.33795,41.883385
863.33838,41.667675
863.33881,41.700478
863.33923,41.736725
863.33966,41.960751
863.34009,41.77383
863.34052,42.722385
863.34094,40.92979
863.34137,41.177532
863.3418,41.222641
863.34222,40.555336
863.34265,39.717102
863.34308,40.099518
863.34351,41.458916
863.34393,41.365665
863.34442,40.366184
863.34485,39.845535
863.34528,40.818981
863.3457,39.180431
863.34613,39.677643
863.34656,40.230042
863.34698,40.096134
863.34741,37.373253
863.34784,37.073517
863.34827,36.25288
863.34869,35.266575
863.34912,34.959808
863.34955,35.632828
863.34998,35.800964
863.3504,38.294025
863.35083,37.765064
863.35126,37.433685
863.35168,37.806015
863.35211,37.597675
863.35254,37.375629
863.35297,36.555828
863.35339,35.12484
863.35382,34.446873
863.35425,35.159599
863.35474,35.532768
863.35516,36.698071
863.35559,36.23719
863.35602,37.232075
863.35645,38.238972
863.35687,40.689411
863.3573,40.319286
863.35773,43.140434
863.35815,43.014568
863.35858,43.088345
863.35901,42.443611
863.35944,42.626316
863.35986,41.869843
863.36029,43.794441
863.36072,43.622002
863.36115,43.92046
863.36157,44.032082
863.362,44.084118
863.36243,44.709137
863.36285,44.317066
863.36328,43.627285
863.36371,44.328228
863.36414,44.816975
863.36456,43.819584
863.36505,45.334236
863.36548,45.917
863.36591,46.817787
863.36633,45.034485
863.36676,44.438381
863.36719,46.148716
863.36761,43.583103
863.36804,41.896908
863.36847,40.245071
863.3689,39.074947
863.36932,40.233234
863.36975,39.314972
863.37018,38.520779
863.37061,39.061466
863.37103,39.241924
863.37146,39.300888
863.37189,42.505447
863.37231,42.292294
863.37274,39.762005
863.37317,40.057049
863.3736,39.002304
863.37402,39.687897
863.37445,41.154274
863.37488,42.138535
863.37531,42.193871
863.37579,41.244621
863.37622,41.144733
863.37665,40.933849
863.37708,40.168247
863.3775,41.835339
863.37793,40.98151
863.37836,41.500584
863.37878,41.162182
863.37921,40.357731
863.37964,41.132881
863.38007,41.665909
863.38049,41.77935
863.38092,42.630192
863.38135,41.519577
863.38177,41.938663
863.3822,42.153141
863.38263,41.038452
863.38306,40.816204
863.38348,40.09211
863.38391,39.72105
863.38434,39.608967
863.38477,38.954231
863.38519,38.31538
863.38562,37.633865
863.38611,37.603165
863.38654,37.756657
863.38696,38.089096
863.38739,37.871853
863.38782,37.856991
863.38824,37.691006
863.38867,39.687317
863.3891,39.551674
863.38953,39.841156
863.38995,37.971958
863.39038,39.989452
863.39081,40.484497
863.39124,40.86195
863.39166,41.791378
863.39209,39.973736
863.39252,40.265289
863.39294,38.907082
863.39337,34.923229
863.3938,34.878616
863.39423,36.310841
863.39465,36.159206
863.39508,35.337746
863.39551,35.696415
863.39594,34.534382
863.39642,33.969299
863.39685,34.290276
863.39728,34.575222
863.39771,35.228573
863.39813,35.027897
863.39856,33.79929
863.39899,34.970123
863.39941,35.218803
863.39984,37.03323
863.40027,36.887596
863.4007,38.226078
863.40112,39.500214
863.40155,39.843666
863.40198,39.701397
863.4024,41.381718
863.40283,41.148674
863.40326,41.672012
863.40369,42.846462
863.40411,42.482822
863.40454,42.121407
863.40497,42.348312
863.4054,40.964657
863.40582,40.076271
863.40625,39.863804
863.40674,39.370243
863.40717,37.872177
863.40759,36.001999
863.40802,37.180336
863.40845,40.1063
863.40887,41.075615
863.4093,40.785538
863.40973,40.176983
863.41016,39.686855
863.41058,40.547974
863.41101,40.018864
863.41144,39.745659
863.41187,39.151779
863.41229,40.372177
863.41272,39.178154
863.41315,41.36639
863.41357,41.903671
863.414,43.174767
863.41443,43.525295
863.41486,43.795963
863.41528,43.891502
863.41571,44.074539
863.41614,43.393059
863.41656,44.294304
863.41705,43.227562
863.41748,43.353706
863.41791,42.968716
863.41833,41.893696
863.41876,43.061584
863.41919,42.812489
863.41962,41.590652
863.42004,40.980751
863.42047,41.06995
863.4209,45.382473
863.42133,45.431541
863.42175,45.464546
863.42218,45.752056
863.42261,46.152344
863.42303,45.488537
863.42346,44.79678
863.42389,45.314583
863.42432,40.745106
863.42474,41.094814
863.42517,42.719303
863.4256,41.348148
863.42603,41.173954
863.42645,39.707462
863.42688,38.853661
863.42737,39.776623
863.4278,40.283596
863.42822,40.702942
863.42865,40.306381
863.42908,40.553318
863.4295,39.802242
863.42993,39.899273
863.43036,38.499668
863.43079,39.481503
863.43121,38.587757
863.43164,38.651104
863.43207,38.680473
863.4325,39.771767
863.43292,41.023067
863.43335,40.660248
863.43378,37.529812
863.4342,37.392792
863.43463,36.830002
863.43506,33.947289
863.43549,34.516335
863.43591,36.023525
863.43634,35.04771
863.43677,37.066257
863.43719,36.830109
863.43768,37.225708
863.43811,36.413223
863.43854,36.964951
863.43896,37.766304
863.43939,38.995247
863.43982,38.242336
863.44025,38.064915
863.44067,40.649956
863.4411,40.515305
863.44153,40.810291
863.44196,40.969784
863.44238,40.437412
863.44281,40.380562
863.44324,43.871082
863.44366,42.745819
863.44409,41.954472
863.44452,42.455063
863.44495,42.62291
863.44537,42.35001
863.4458,41.394329
863.44623,40.716362
863.44666,43.438053
863.44708,43.645245
863.44751,45.52298
863.448,45.107094
863.44843,44.775963
863.44885,43.967373
863.44928,44.063293
863.44971,44.348915
863.45013,44.259193
863.45056,43.521114
863.45099,44.590786
863.45142,44.982681
863.45184,44.354027
863.45227,46.549503
863.4527,46.597015
863.45313,46.757961
863.45355,45.85347
863.45398,45.542477
863.45441,46.473495
863.45483,46.441395
863.45526,46.185471
863.45569,46.185471
863.45612,46.244259
863.45654,48.902321
863.45697,48.41872
863.4574,47.640083
863.45782,48.233425
863.45831,51.282585
863.45874,51.873127
863.45917,53.273495
863.45959,54.057507
863.46002,51.580414
863.46045,49.779377
863.46088,49.740623
863.4613,50.626373
863.46173,48.401974
863.46216,49.411461
863.46259,50.512897
863.46301,50.082798
863.46344,50.911236
863.46387,50.458931
863.46429,49.633934
863.46472,49.373539
863.46515,50.365166
863.46558,51.507412
863.466,51.417885
863.46643,51.298233
863.46686,51.499893
863.46729,51.689289
863.46771,52.792221
863.46814,52.456139
863.46857,53.496368
863.46906,53.513893
863.46948,53.391518
863.46991,54.994339
863.47034,56.25338
863.47076,55.565517
863.47119,55.043663
863.47162,56.065067
863.47205,55.743851
863.47247,56.1786
863.4729,58.335617
863.47333,60.06319
863.47375,61.14135
863.47418,61.616825
863.47461,61.633942
863.47504,61.450073
863.47546,60.888374
863.47589,61.932308
863.47632,60.298557
863.47675,57.12653
863.47717,58.03548
863.4776,57.467495
863.47803,57.56424
863.47845,55.717384
863.47888,55.909332
863.47937,56.370544
863.4798,57.636036
863.48022,59.079781
863.48065,58.71312
863.48108,58.017212
863.48151,58.925957
863.48193,59.124195
863.48236,58.979424
863.48279,57.710449
863.48322,58.087013
863.48364,58.044628
863.48407,58.895508
863.4845,59.028194
863.48492,58.506145
863.48535,58.429394
863.48578,57.85191
863.48621,57.425987
863.48663,56.809692
863.48706,58.704399
863.48749,58.463669
863.48792,58.946339
863.48834,57.492432
863.48877,58.531414
863.4892,57.119709
863.48969,55.886276
863.49011,54.14827
863.49054,54.054146
863.49097,54.302895
863.49139,56.459805
863.49182,56.734539
863.49225,58.339886
863.49268,57.962048
863.4931,58.073139
863.49353,58.622547
863.49396,59.426987
863.49438,60.866154
863.49481,61.445732
863.49524,59.835972
863.49567,59.143417
863.49609,59.105385
863.49652,58.599743
863.49695,58.345512
863.49738,57.384811
863.4978,57.489193
863.49823,57.256439
863.49866,56.393097
863.49908,58.19891
863.49951,56.789658
863.5,57.570793
863.50043,58.248627
863.50085,57.989689
863.50128,58.998203
863.50171,58.503036
863.50214,59.602097
863.50256,58.842957
863.50299,59.4375
863.50342,59.15921
863.50385,59.496574
863.50427,59.552757
863.5047,58.861149
863.50513,58.71859
863.50555,59.683582
863.50598,61.047161
863.50641,64.023056
863.50684,65.56916
863.50726,65.482132
863.50769,64.918053
863.50812,64.198502
863.50854,64.337723
863.50897,63.494171
863.5094,62.344284
863.50983,61.700424
863.51031,64.111992
863.51074,63.378654
863.51117,63.064316
863.5116,62.834423
863.51202,62.933163
863.51245,64.66993
863.51288,61.978508
863.51331,61.995419
863.51373,60.380589
863.51416,59.454075
863.51459,60.253605
863.51501,60.058018
863.51544,60.492455
863.51587,60.864109
863.5163,61.724297
863.51672,62.408112
863.51715,63.049175
863.51758,63.713528
863.51801,63.495186
863.51843,62.731819
863.51886,63.096821
863.51929,63.813786
863.51971,62.728512
863.52014,61.330353
863.52063,62.525303
863.52106,62.58279
863.52148,62.422676
863.52191,62.716057
863.52234,61.982769
863.52277,61.652561
863.52319,60.213631
863.52362,59.235966
863.52405,58.613491
863.52448,59.321808
863.5249,58.625938
863.52533,59.020191
863.52576,59.418201
863.52618,58.971882
863.52661,58.511433
863.52704,57.507275
863.52747,58.360554
863.52789,58.336315
863.52832,56.591957
863.52875,56.4547
863.52917,55.852261
863.5296,54.373627
863.53003,52.938793
863.53046,53.686977
863.53094,54.060398
863.53137,53.27066
863.5318,53.596283
863.53223,53.31609
863.53265,54.228027
863.53308,54.949165
863.53351,54.288006
863.53394,54.341034
863.53436,53.608242
863.53479,52.612415
863.53522,52.537273
863.53564,53.947697
863.53607,53.930187
863.5365,52.78756
863.53693,53.893963
863.53735,54.433716
863.53778,54.27953
863.53821,53.550556
863.53864,54.080769
863.53906,53.462761
863.53949,53.264755
863.53992,51.807831
863.54034,51.88681
863.54077,55.252285
863.54126,57.866676
863.54169,57.459
863.54211,58.012104
863.54254,58.239201
863.54297,58.479591
863.5434,58.090992
863.54382,57.589165
863.54468,58.783703
863.5451,59.30051
863.54553,60.942642
863.54596,61.600037
863.54639,61.80093
863.54681,62.821308
863.54724,61.441456
863.54767,60.89716
863.5481,60.776867
863.54852,60.417286
863.54895,59.802959
863.54938,59.77216
863.5498,60.090267
863.55023,61.305832
863.55066,61.340008
863.55109,62.232792
863.55151,61.900059
863.55194,62.800152
863.55237,64.085678
863.5528,63.824261
863.55328,63.595451
863.55371,62.81657
863.55414,63.229156
863.55457,63.859154
863.55499,65.02771
863.55542,63.090683
863.55585,62.940174
863.55627,62.030685
863.5567,61.887218
863.55713,61.037964
863.55756,60.726906
863.55798,62.007103
863.55841,63.877029
863.55884,64.107124
863.55927,65.11763
863.55969,65.595299
863.56012,65.786568
863.56055,66.53363
863.56097,67.735291
863.5614,65.934738
863.56183,66.988419
863.56226,64.000229
863.56268,64.741158
863.56311,64.456863
863.56354,64.365479
863.56403,63.830875
863.56445,63.935242
863.56488,63.888172
863.56531,65.974739
863.56573,65.325089
863.56616,64.505707
863.56659,61.650917
863.56702,63.157005
863.56744,63.088551
863.56787,61.572243
863.5683,61.130566
863.56873,60.98481
863.56915,60.238613
863.56958,59.107368
863.57001,59.068451
863.57043,59.996292
863.57086,59.69783
863.57129,60.166447
863.57172,61.72541
863.57214,61.532536
863.57257,60.411694
863.573,62.52837
863.57343,62.024498
863.57385,61.174446
863.57434,59.413593
863.57477,58.156235
863.5752,58.762825
863.57562,57.501308
863.57605,57.060341
863.57648,57.052208
863.5769,56.361164
863.57733,54.242016
863.57776,55.9487
863.57819,54.750011
863.57861,54.957623
863.57904,53.760941
863.57947,53.757191
863.5799,54.521061
863.58032,54.825073
863.58075,54.374718
863.58118,53.467823
863.5816,52.181782
863.58203,52.741505
863.58246,53.27803
863.58289,52.702053
863.58331,53.272816
863.58374,54.078873
863.58417,53.962543
863.58466,52.920063
863.58508,51.674965
863.58551,52.201702
863.58594,53.575661
863.58636,54.109528
863.58679,54.79887
863.58722,55.944782
863.58765,56.261597
863.58807,58.299522
863.5885,58.387012
863.58893,58.625446
863.58936,60.061939
863.58978,60.41898
863.59021,60.907715
863.59064,62.308815
863.59106,62.357788
863.59149,61.421421
863.59192,61.579311
863.59235,62.071934
863.59277,61.5872
863.5932,61.683769
863.59363,62.286083
863.59406,61.566635
863.59448,61.405693
863.59497,63.906406
863.5954,64.199318
863.59583,64.877106
863.59625,64.690552
863.59668,64.976837
863.59711,65.245522
863.59753,65.685532
863.59796,66.290146
863.59839,66.461929
863.59882,66.191811
863.59924,66.176147
863.59967,67.204491
863.6001,65.777824
863.60052,65.230286
863.60095,65.16272
863.60138,68.068176
863.60181,70.193726
863.60223,69.453659
863.60266,68.543854
863.60309,68.357239
863.60352,67.792786
863.60394,67.684959
863.60437,67.11161
863.6048,66.295288
863.60529,65.26162
863.60571,66.134506
863.60614,65.609215
863.60657,65.150803
863.60699,63.695747
863.60742,65.518623
863.60785,66.976135
863.60828,69.414078
863.6087,69.451942
863.60913,70.870979
863.60956,70.693237
863.60999,71.350922
863.61041,73.360298
863.61084,72.456833
863.61127,72.098488
863.61169,72.643616
863.61212,73.111694
863.61255,72.095032
863.61298,72.448715
863.6134,72.69445
863.61383,71.443665
863.61426,71.51619
863.61469,74.830284
863.61511,75.596916
863.6156,76.242973
863.61603,76.038094
863.61646,75.580925
863.61688,76.06282
863.61731,75.990494
863.61774,76.213692
863.61816,77.019775
863.61859,77.599396
863.61902,75.447975
863.61945,74.809364
863.61987,74.556793
863.6203,72.860855
863.62073,70.176697
863.62115,69.6866
863.62158,69.209625
863.62201,70.364655
863.62244,70.255287
863.62286,69.571457
863.62329,70.326218
863.62372,71.089104
863.62415,71.984909
863.62457,70.654106
863.625,71.001961
863.62543,71.712326
863.62585,70.361679
863.62634,70.670799
863.62677,70.416779
863.6272,71.323616
863.62762,72.416924
863.62805,72.604752
863.62848,72.074234
863.62891,71.195847
863.62933,71.773819
863.62976,72.773941
863.63019,73.865891
863.63062,75.884956
863.63104,76.318024
863.63147,76.484352
863.6319,78.015877
863.63232,79.566849
863.63275,79.194221
863.63318,80.304665
863.63361,79.636261
863.63403,80.665756
863.63446,80.382286
863.63489,83.19735
863.63531,82.13504
863.63574,77.984329
863.63617,77.778732
863.63666,78.843536
863.63708,80.109825
863.63751,77.560692
863.63794,76.720612
863.63837,76.323494
863.63879,76.489807
863.63922,76.514137
863.63965,76.14743
863.64008,76.16082
863.6405,77.436821
863.64093,79.494537
863.64136,79.812866
863.64178,79.43602
863.64221,77.167885
863.64264,78.696022
863.64307,77.505692
863.64349,75.849998
863.64392,76.293793
863.64435,76.408981
863.64478,76.622421
863.6452,76.760201
863.64563,76.431602
863.64606,77.18882
863.64648,77.216934
863.64697,77.43074
863.6474,77.70787
863.64783,74.465103
863.64825,74.729248
863.64868,73.789574
863.64911,73.158043
863.64954,73.536682
863.64996,72.74028
863.65039,72.630196
863.65082,71.37294
863.65125,70.126259
863.65167,69.881897
863.6521,69.058739
863.65253,68.908829
863.65295,71.078072
863.65338,70.770126
863.65381,70.2183
863.65424,72.948914
863.65466,73.02269
863.65509,71.269531
863.65552,72.022675
863.65594,71.906509
863.65637,72.680496
863.6568,72.774895
863.65729,75.139427
863.65771,73.96434
863.65814,76.477196
863.65857,77.709343
863.659,78.358177
863.65942,78.557076
863.65985,77.499359
863.66028,77.563286
863.66071,76.571686
863.66113,75.455643
863.66156,76.472038
863.66199,75.526932
863.66241,73.961632
863.66284,73.395683
863.66327,74.905533
863.6637,74.812401
863.66412,77.13575
863.66455,75.993187
863.66498,75.679893
863.66541,75.035698
863.66583,74.907516
863.66626,75.914543
863.66669,75.86293
863.66711,75.409286
863.6676,74.63353
863.66803,74.866684
863.66846,74.961113
863.66888,74.854828
863.66931,74.65506
863.66974,75.992409
863.67017,77.05526
863.67059,78.21917
863.67102,78.566231
863.67145,79.385597
863.67188,78.898705
863.6723,79.061897
863.67273,78.604683
863.67316,78.748413
863.67358,77.3396
863.67401,77.889671
863.67444,79.118248
863.67487,80.409271
863.67529,80.487724
863.67572,80.030663
863.67615,79.885895
863.67657,81.562035
863.677,81.821953
863.67743,81.350204
863.67792,81.590866
863.67834,81.568291
863.67877,82.005722
863.6792,82.255417
863.67963,82.521606
863.68005,82.305611
863.68048,81.582184
863.68091,82.117004
863.68134,82.706482
863.68176,82.035942
863.68219,83.642921
863.68262,83.817551
863.68304,84.79303
863.68347,86.849731
863.6839,87.095909
863.68433,87.679916
863.68475,87.80262
863.68518,87.861755
863.68561,87.512527
863.68604,87.854012
863.68646,88.578255
863.68689,87.533257
863.68732,86.322174
863.68774,86.711281
863.68823,90.278069
863.68866,93.787979
863.68909,96.44783
863.68951,94.99189
863.68994,93.710915
863.69037,91.388901
863.6908,90.664749
863.69122,91.356873
863.69165,91.056633
863.69208,92.084183
863.6925,92.062126
863.69293,91.656898
863.69336,93.915848
863.69379,93.774025
863.69421,92.56781
863.69464,94.35907
863.69507,93.567421
863.6955,92.328842
863.69592,88.404106
863.69635,88.846565
863.69678,87.227234
863.6972,87.527863
863.69763,87.741592
863.69806,88.089485
863.69855,87.970055
863.69897,89.457718
863.6994,89.139282
863.69983,89.551384
863.70026,90.723228
863.70068,89.847702
863.70111,93.187096
863.70154,92.879189
863.70197,95.553505
863.70239,95.169189
863.70282,94.415451
863.70325,93.115814
863.70367,92.883102
863.7041,93.079796
863.70453,92.91613
863.70496,94.263855
863.70538,95.435471
863.70581,95.860588
863.70624,95.966171
863.70667,95.927307
863.70709,95.515839
863.70752,95.527069
863.70795,96.268066
863.70837,95.576447
863.70886,95.546135
863.70929,95.580833
863.70972,96.176781
863.71014,95.651497
863.71057,97.248253
863.711,97.239784
863.71143,94.759552
863.71185,95.208633
863.71228,94.904739
863.71271,95.125221
863.71313,96.5289
863.71356,97.317039
863.71399,97.478752
863.71442,97.80233
863.71484,96.799271
863.71527,94.393456
863.7157,95.101601
863.71613,94.545914
863.71655,95.22702
863.71698,94.055038
863.71741,94.032936
863.71783,94.048286
863.71826,94.676193
863.71869,93.183159
863.71918,92.431847
863.7196,92.482735
863.72003,93.647804
863.72046,94.850739
863.72089,94.271782
863.72131,100.28224
863.72174,99.049057
863.72217,103.0993
863.7226,104.67953
863.72302,105.28555
863.72345,105.74445
863.72388,104.45968
863.7243,104.11533
863.72473,104.46666
863.72516,102.37379
863.72559,103.13624
863.72601,99.362206
863.72644,98.581573
863.72687,97.126732
863.72729,95.649033
863.72772,95.39135
863.72815,94.901436
863.72858,95.918907
863.729,96.894363
863.72943,95.103035
863.72992,95.160698
863.73035,91.505127
863.73077,92.159439
863.7312,92.086693
863.73163,91.769829
863.73206,92.566246
863.73248,92.329285
863.73291,92.110893
863.73334,91.242882
863.73376,91.198349
863.73419,94.067635
863.73462,93.384903
863.73505,93.241722
863.73547,94.048119
863.7359,94.249741
863.73633,93.556488
863.73676,93.845619
863.73718,94.387161
863.73761,93.925186
863.73804,93.721748
863.73846,93.809525
863.73889,92.787415
863.73932,91.953934
863.73975,93.868469
863.74023,90.711334
863.74066,90.371384
863.74109,91.060226
863.74152,90.458847
863.74194,90.832161
863.74237,89.416763
863.7428,90.425499
863.74323,89.298386
863.74365,87.938416
863.74408,87.178116
863.74451,86.799911
863.74493,86.603683
863.74536,86.799393
863.74579,85.56588
863.74622,84.768082
863.74664,84.049957
863.74707,85.054634
863.7475,87.712257
863.74792,86.036568
863.74835,86.063889
863.74878,85.646385
863.74921,85.699646
863.74963,86.274437
863.75006,86.143036
863.75055,86.143036
863.75098,88.548431
863.7514,87.562073
863.75183,90.532356
863.75226,91.110352
863.75269,91.750717
863.75311,93.408073
863.75354,93.562363
863.75397,93.715309
863.75439,96.404808
863.75482,96.623131
863.75525,96.250298
863.75568,94.235405
863.7561,96.336021
863.75653,95.419243
863.75696,95.24987
863.75739,94.949471
863.75781,95.274796
863.75824,94.989151
863.75867,92.624542
863.75909,91.529694
863.75952,89.957779
863.75995,89.690857
863.76038,89.925743
863.76086,90.740486
863.76129,89.886299
863.76172,89.391129
863.76215,89.773521
863.76257,90.252991
863.763,89.18663
863.76343,90.279671
863.76385,90.388069
863.76428,91.170937
863.76471,91.954903
863.76514,91.65876
863.76556,91.062172
863.76599,90.621849
863.76642,92.155853
863.76685,94.041153
863.76727,93.8479
863.7677,91.640892
863.76813,90.778488
863.76855,90.678299
863.76898,90.777588
863.76941,91.095535
863.76984,90.054039
863.77026,90.940903
863.77069,90.240463
863.77118,91.449196
863.77161,91.366745
863.77203,91.793663
863.77246,90.496399
863.77289,88.879654
863.77332,88.595291
863.77374,88.909294
863.77417,88.001747
863.7746,86.936882
863.77502,82.734344
863.77545,83.513641
863.77588,82.300201
863.77631,82.224983
863.77673,83.18306
863.77716,83.04528
863.77759,81.998116
863.77802,81.675438
863.77844,82.460403
863.77887,83.794571
863.7793,84.366119
863.77972,85.35994
863.78015,86.512306
863.78058,88.341278
863.78101,88.97802
863.78149,89.47509
863.78192,90.774887
863.78235,92.87191
863.78278,94.006546
863.7832,93.000214
863.78363,93.569984
863.78406,92.454079
863.78448,91.101532
863.78491,89.636658
863.78534,90.24427
863.78577,90.451256
863.78619,92.148979
863.78662,92.337776
863.78705,92.579643
863.78748,92.781708
863.7879,92.370728
863.78833,92.418144
863.78876,93.381302
863.78918,96.231911
863.78961,96.156006
863.79004,96.289482
863.79047,98.159454
863.79089,98.210983
863.79132,98.124077
863.79181,97.687744
863.79224,98.408569
863.79266,98.12677
863.79309,98.216202
863.79352,99.076004
863.79395,99.220634
863.79437,98.856705
863.7948,100.06465
863.79523,100.97305
863.79565,99.879478
863.79608,99.423225
863.79651,98.863571
863.79694,98.786728
863.79736,100.92748
863.79779,101.62965
863.79822,100.88968
863.79865,100.8692
863.79907,99.316666
863.7995,101.0574
863.79993,101.95597
863.80035,104.04548
863.80078,105.20938
863.80121,105.28836
863.80164,103.59977
863.80212,105.30978
863.80255,105.43749
863.80298,105.30473
863.80341,104.29429
863.80383,104.11916
863.80426,104.26012
863.80469,105.1704
863.80511,104.6059
863.80554,104.17019
863.80597,104.3671
863.8064,103.14336
863.80682,103.63747
863.80725,103.3288
863.80768,102.71929
863.80811,102.75485
863.80853,99.728409
863.80896,100.30589
863.80939,100.05429
863.80981,100.27477
863.81024,101.37139
863.81067,101.33583
863.8111,100.92516
863.81152,103.28899
863.81195,102.45852
863.81244,101.82704
863.81287,101.92821
863.81329,100.26462
863.81372,99.155685
863.81415,97.393059
863.81458,97.950684
863.815,99.762001
863.81543,100.50118
863.81586,100.85482
863.81628,101.80028
863.81671,102.21442
863.81714,101.9598
863.81757,101.7336
863.81799,101.83382
863.81842,101.05127
863.81885,99.788399
863.81927,102.80278
863.8197,101.83936
863.82013,100.62834
863.82056,100.53146
863.82098,101.07687
863.82141,101.77757
863.82184,102.36451
863.82227,102.62425
863.82269,102.93346
863.82318,101.65585
863.82361,101.57126
863.82404,101.52963
863.82446,101.81465
863.82489,102.01013
863.82532,101.35751
863.82574,101.80083
863.82617,101.69911
863.8266,100.74777
863.82703,100.45171
863.82745,102.15607
863.82788,104.074
863.82831,102.38726
863.82874,102.97009
863.82916,104.06272
863.82959,103.45964
863.83002,103.0637
863.83044,102.86272
863.83087,102.13158
863.8313,101.89674
863.83173,101.86479
863.83215,103.07748
863.83258,102.88723
863.83301,102.55029
863.8335,102.32935
863.83392,102.96259
863.83435,103.39745
863.83478,103.11865
863.83521,100.95903
863.83563,99.594215
863.83606,100.64957
863.83649,101.2775
863.83691,102.47252
863.83734,102.75649
863.83777,101.53204
863.8382,101.12249
863.83862,100.22382
863.83905,101.14935
863.83948,101.74709
863.8399,101.08092
863.84033,99.741562
863.84076,101.47996
863.84119,100.98152
863.84161,100.81931
863.84204,100.39163
863.84247,99.904182
863.8429,99.724861
863.84332,100.04688
863.84381,100.34351
863.84424,99.34346
863.84467,99.61129
863.84509,99.996178
863.84552,99.136436
863.84595,101.58361
863.84637,102.1076
863.8468,102.23228
863.84723,98.347763
863.84766,99.402237
863.84808,97.382019
863.84851,96.813293
863.84894,97.298279
863.84979,97.671448
863.85022,97.886581
863.85065,98.410034
863.85107,101.17255
863.8515,100.02091
863.85193,100.09537
863.85236,101.58193
863.85278,101.85388
863.85321,102.24597
863.85364,102.43894
863.85406,103.35101
863.85449,103.65566
863.85492,104.17929
863.85535,104.18922
863.85583,106.32477
863.85626,107.18118
863.85669,106.22339
863.85712,106.28013
863.85754,107.82274
863.85797,110.07417
863.8584,107.93648
863.85883,108.34789
863.85925,106.50735
863.85968,105.69466
863.86011,107.02319
863.86053,106.90377
863.86096,104.15037
863.86139,102.92887
863.86182,101.38143
863.86224,101.12033
863.86267,100.74919
863.8631,100.73309
863.86353,103.15785
863.86395,102.35898
863.86438,104.06192
863.86481,102.8491
863.86523,103.20068
863.86566,103.71748
863.86609,103.49072
863.86658,103.2033
863.867,100.0966
863.86743,102.00328
863.86786,102.97653
863.86829,103.86687
863.86871,103.56717
863.86914,106.13949
863.86957,107.02982
863.87,106.74417
863.87042,106.74417
863.87085,104.94962
863.87128,107.57233
863.8717,107.00585
863.87213,104.68199
863.87256,104.48341
863.87299,103.01582
863.87341,104.1251
863.87384,105.95043
863.87427,106.85834
863.87469,107.92725
863.87512,107.66613
863.87555,108.04534
863.87598,106.20726
863.8764,103.73981
863.87689,103.2917
863.87732,103.63055
863.87775,105.98649
863.87817,109.0405
863.8786,108.95874
863.87903,106.29206
863.87946,106.65475
863.87988,107.50581
863.88031,107.57735
863.88074,109.76562
863.88116,110.30648
863.88159,109.55029
863.88202,109.53381
863.88245,109.95853
863.88287,108.60398
863.8833,106.18914
863.88373,104.97142
863.88416,104.59065
863.88458,102.52027
863.88501,99.4496
863.88544,99.185226
863.88586,98.567101
863.88629,97.185432
863.88672,98.606339
863.88721,98.340752
863.88763,99.257202
863.88806,95.526108
863.88849,95.478241
863.88892,97.156456
863.88934,96.535385
863.88977,97.345169
863.8902,96.889473
863.89063,96.875656
863.89105,99.924202
863.89148,101.51551
863.89191,102.94162
863.89233,102.71077
863.89276,103.00745
863.89319,103.37865
863.89362,104.70861
863.89404,104.7506
863.89447,105.0069
863.8949,106.60487
863.89532,106.8932
863.89575,106.12243
863.89618,105.84305
863.89661,107.38796
863.89703,106.82139
863.89752,106.25672
863.89795,106.79317
863.89838,107.4185
863.8988,107.42262
863.89923,108.14322
863.89966,107.1192
863.90009,107.03941
863.90051,106.85382
863.90094,105.86059
863.90137,107.23076
863.90179,107.24023
863.90222,107.90355
863.90265,108.50181
863.90308,107.88364
863.9035,107.50459
863.90393,109.7361
863.90436,107.51239
863.90479,108.10706
863.90521,107.0518
863.90564,108.01904
863.90607,108.14419
863.90649,109.54063
863.90692,110.18391
863.90735,111.39038
863.90784,110.80405
863.90826,111.21333
863.90869,110.58418
863.90912,110.89958
863.90955,112.83044
863.90997,112.55724
863.9104,111.98532
863.91083,112.16188
863.91125,112.87178
863.91168,113.3802
863.91211,113.47092
863.91254,112.75716
863.91296,114.65031
863.91339,114.95717
863.91382,113.49371
863.91425,113.92875
863.91467,112.75761
863.9151,112.89523
863.91553,113.43314
863.91595,113.43771
863.91638,115.04655
863.91681,116.61847
863.91724,116.5251
863.91766,115.82905
863.91815,116.19818
863.91858,114.82799
863.91901,114.08646
863.91943,114.59366
863.91986,116.35866
863.92029,115.17101
863.92072,114.38588
863.92114,115.18923
863.92157,114.83689
863.922,116.53548
863.92242,117.74519
863.92285,116.66245
863.92328,116.9225
863.92371,115.28394
863.92413,111.50809
863.92456,111.57526
863.92499,112.54264
863.92542,113.44131
863.92584,112.33728
863.92627,113.09437
863.9267,112.04006
863.92712,110.74395
863.92755,110.91367
863.92798,110.57819
863.92847,111.99767
863.92889,111.44389
863.92932,110.55655
863.92975,110.92568
863.93018,112.5069
863.9306,113.24782
863.93103,113.32275
